ID,class
1,farm
2,grass
3,orchard
4,farm
5,forest
6,farm
7,impervious
8,grass
9,orchard
10,grass
11,orchard
12,farm
13,orchard
14,grass
15,forest
16,orchard
17,orchard
18,orchard
19,grass
20,impervious
21,forest
22,orchard
23,farm
24,water
25,water
26,water
27,water
28,farm
29,water
30,water
31,water
32,farm
33,water
34,grass
35,impervious
36,farm
37,water
38,water
39,water
40,impervious
41,impervious
42,water
43,water
44,impervious
45,water
46,forest
47,water
48,impervious
49,water
50,water
51,impervious
52,water
53,impervious
54,water
55,water
56,impervious
57,impervious
58,water
59,impervious
60,impervious
61,water
62,farm
63,impervious
64,water
65,water
66,farm
67,impervious
68,water
69,water
70,grass
71,water
72,forest
73,impervious
74,water
75,water
76,impervious
77,impervious
78,forest
79,forest
80,water
81,water
82,water
83,impervious
84,water
85,water
86,water
87,water
88,water
89,water
90,impervious
91,impervious
92,water
93,water
94,impervious
95,impervious
96,water
97,water
98,impervious
99,impervious
100,water
101,farm
102,impervious
103,impervious
104,impervious
105,water
106,impervious
107,water
108,impervious
109,water
110,impervious
111,impervious
112,water
113,farm
114,water
115,impervious
116,impervious
117,water
118,impervious
119,water
120,forest
121,forest
122,water
123,water
124,grass
125,grass
126,grass
127,grass
128,impervious
129,farm
130,orchard
131,impervious
132,grass
133,orchard
134,farm
135,grass
136,grass
137,farm
138,forest
139,grass
140,impervious
141,orchard
142,farm
143,impervious
144,orchard
145,grass
146,grass
147,water
148,forest
149,orchard
150,grass
151,water
152,grass
153,water
154,grass
155,grass
156,impervious
157,impervious
158,forest
159,grass
160,grass
161,forest
162,grass
163,grass
164,orchard
165,grass
166,forest
167,grass
168,orchard
169,grass
170,forest
171,forest
172,impervious
173,farm
174,farm
175,grass
176,orchard
177,grass
178,grass
179,grass
180,orchard
181,grass
182,orchard
183,water
184,impervious
185,grass
186,grass
187,impervious
188,forest
189,grass
190,grass
191,forest
192,grass
193,forest
194,water
195,impervious
196,orchard
197,orchard
198,farm
199,grass
200,grass
201,grass
202,grass
203,forest
204,grass
205,forest
206,grass
207,orchard
208,grass
209,farm
210,grass
211,impervious
212,grass
213,impervious
214,grass
215,water
216,grass
217,impervious
218,farm
219,farm
220,grass
221,orchard
222,forest
223,grass
224,grass
225,grass
226,grass
227,grass
228,farm
229,grass
230,grass
231,grass
232,water
233,orchard
234,grass
235,orchard
236,grass
237,orchard
238,forest
239,grass
240,farm
241,orchard
242,impervious
243,impervious
244,forest
245,orchard
246,orchard
247,grass
248,farm
249,forest
250,grass
251,grass
252,impervious
253,grass
254,orchard
255,impervious
256,impervious
257,orchard
258,grass
259,grass
260,farm
261,farm
262,grass
263,grass
264,orchard
265,grass
266,grass
267,grass
268,orchard
269,grass
270,grass
271,orchard
272,impervious
273,grass
274,grass
275,grass
276,impervious
277,grass
278,grass
279,orchard
280,grass
281,grass
282,farm
283,forest
284,grass
285,impervious
286,orchard
287,grass
288,farm
289,farm
290,grass
291,grass
292,grass
293,orchard
294,grass
295,orchard
296,grass
297,grass
298,grass
299,farm
300,forest
301,forest
302,grass
303,orchard
304,grass
305,farm
306,grass
307,orchard
308,grass
309,impervious
310,orchard
311,grass
312,grass
313,grass
314,grass
315,forest
316,grass
317,grass
318,grass
319,farm
320,water
321,grass
322,grass
323,grass
324,impervious
325,grass
326,grass
327,grass
328,grass
329,forest
330,water
331,orchard
332,grass
333,orchard
334,grass
335,impervious
336,water
337,grass
338,water
339,grass
340,grass
341,orchard
342,grass
343,grass
344,orchard
345,grass
346,forest
347,orchard
348,forest
349,impervious
350,grass
351,water
352,grass
353,grass
354,orchard
355,orchard
356,grass
357,impervious
358,grass
359,grass
360,impervious
361,grass
362,grass
363,grass
364,forest
365,orchard
366,orchard
367,grass
368,grass
369,orchard
370,orchard
371,water
372,orchard
373,forest
374,impervious
375,impervious
376,farm
377,impervious
378,impervious
379,impervious
380,impervious
381,grass
382,impervious
383,impervious
384,impervious
385,impervious
386,impervious
387,impervious
388,impervious
389,impervious
390,impervious
391,impervious
392,impervious
393,grass
394,impervious
395,impervious
396,impervious
397,impervious
398,farm
399,impervious
400,grass
401,impervious
402,impervious
403,impervious
404,impervious
405,grass
406,impervious
407,impervious
408,impervious
409,impervious
410,grass
411,impervious
412,impervious
413,impervious
414,impervious
415,water
416,impervious
417,impervious
418,grass
419,impervious
420,impervious
421,impervious
422,water
423,grass
424,impervious
425,impervious
426,impervious
427,grass
428,impervious
429,impervious
430,impervious
431,grass
432,impervious
433,impervious
434,impervious
435,impervious
436,impervious
437,impervious
438,impervious
439,impervious
440,impervious
441,impervious
442,impervious
443,impervious
444,orchard
445,impervious
446,impervious
447,impervious
448,farm
449,impervious
450,impervious
451,water
452,orchard
453,impervious
454,impervious
455,grass
456,impervious
457,impervious
458,impervious
459,water
460,impervious
461,impervious
462,impervious
463,farm
464,impervious
465,impervious
466,impervious
467,impervious
468,impervious
469,impervious
470,impervious
471,impervious
472,impervious
473,impervious
474,impervious
475,farm
476,impervious
477,forest
478,impervious
479,impervious
480,grass
481,impervious
482,grass
483,water
484,farm
485,impervious
486,impervious
487,impervious
488,impervious
489,impervious
490,grass
491,impervious
492,impervious
493,impervious
494,impervious
495,impervious
496,impervious
497,water
498,impervious
499,impervious
500,impervious
501,impervious
